	name	count
471	STREAM	1
472	SPEAK	1
442	CHOOSE	1
321	EXPENSIVE	1
488	MENTIONED	1
421	HOLDING	1
489	LATER	1
419	ANYTHING	1
400	EXTENSIVE	1
399	SPEEDTHAT	1
398	VICE	1
503	FIOS	1
504	DUE	1
505	DISCONNECTED	1
395	RENT	1
394	PRICEY	1
393	ADMITTED	1
392	YUGO	1
508	RECOGNIZE	1
455	HOLDS	1
509	GIVING	1
387	MOVING	1
386	TRY	1
385	FORCED	1
510	THAT'S	1
401	OVERPAID	1
502	ENABLED	1
500	ENTERTAINMENT	1
495	RATHER	1
418	FIXED	1
416	WORKS)2	1
415	AP	1
493	CONTINUALLY	1
413	WEBSITE	1
412	BOUGHT	1
494	SQ	1
496	HOMEWORK	1
404	INCLUDING	1
410	COMPLETELY	1
497	EXPECT	1
498	16	1
407	LOG	1
499	UP...1	1
406	FREQUENTLY	1
405	WONDERING	1
322	SEPARATE	1
274	REST	1
320	VARIOUS	1
85	MINUTES	1
122	LOVING	1
121	UPLOAD	1
120	FAST	1
119	MOMENT	1
118	DOT.EDIT	1
117	CABLE	1
113	FEET	1
111	COMPANY	1
110	IDIOT	1
109	LOAD	1
106	DRIVING	1
105	SLOW	1
104	UNITS.I	1
102	R7000	1
101	WEBPAGES	1
100	COULD	1
99	BASICALLY	1
98	CONTACTED	1
97	CENTER	1
96	POINTS.OH	1
95	PROBLEM.STILL	1
93	PARTY	1
92	AUTOMATICALLY	1
90	MAKE	1
89	SOFT	1
123	5000	1
124	CORNER	1
126	CONSISTENT	1
144	MESH	1
163	STAY	1
162	MOSTLY	1
161	REAL	1
160	GB	1
158	LOOKED	1
155	PERCEIVED	1
153	REVIEWING	1
151	RATING	1
148	CAUSES	1
146	ZERO	1
145	DEFAULT	1
143	PRIMARY	1
127	LIKING	1
142	HALF	1
141	SIMPLY	1
138	LOCAL	1
136	NOTHING	1
134	FIRST	1
133	VARIES	1
132	WORKAROUND	1
131	50	1
130	START	1
129	GENIE	1
128	TRI-BAND	1
87	COULDNT	1
84	FASTER	1
169	SERVICE	1
83	EMBARRASSING	1
43	UPDATING	1
42	TRUE.BIGGEST	1
41	BOLTS	1
40	QUICK	1
38	STILL	1
37	EERO	1
36	TROUBLESHOOTING	1
33	FT	1
29	ORDER	1
28	UNRESPONSIVE	1
27	HELLO	1
25	LIMITS	1
22	MARKET	1
21	SYSTEMS	1
20	LATEST	1
18	REVISE	1
17	INTERIOR	1
16	ECHO	1
12	PREVIOUSLY	1
9	LOSE	1
8	DOWNLOADED	1
6	2ND	1
5	MAYBE	1
4	FIRST:SEARCH	1
2	BROKE	1
45	SOLVING	1
46	GO	1
47	ROUTERS	1
65	EASILY	1
81	UNRESPONSIVE.I	1
80	CONTINUE	1
79	LAST	1
78	ISN'T	1
77	EXIST	1
76	NUTS	1
73	ONTO	1
72	UNDERSTANDING	1
71	ANDROID	1
70	PLUS	1
69	HAVEN'T	1
64	EXTERIOR	1
48	ENGLISH	1
63	RETURN	1
62	CONSISTENCY3	1
60	HANDLE	1
59	OBSCURE	1
58	CONSISTENCY	1
57	SCRATCH.I	1
55	LONGER	1
52	CREATED	1
51	ACT	1
50	DISCONNECTING	1
49	BECOME	1
165	TV	1
170	BECAME	1
319	LOVE	1
246	PER	1
280	XBOXESSO	1
279	TOLD	1
278	ASUS	1
277	PAYS	1
276	WAY	1
275	EVER	1
1	INTERESTED	1
272	LOOK	1
270	OUTDATED	1
268	23	1
267	CONSIDERING	1
265	TABLETS2	1
264	SITTING	1
263	DISCONNECT	1
262	AMAZINGLY	1
260	NETGENIE	1
259	GETS	1
258	RE-SYNC	1
257	LIMIT	1
256	LOSING	1
255	WOW	1
253	ALREADY	1
252	STAYS	1
250	READ	1
249	OUTSIDE	1
282	SATISFIED	1
286	HAVE:3	1
287	CONTROL	1
305	INSTALLING	1
318	OVERALL	1
317	HOPE	1
316	ROUTER.AS	1
315	THIRD	1
314	SHED	1
312	APPLY	1
311	LAPTOPS5	1
310	INTERMITTENT	1
309	45	1
307	GIVEN	1
306	RESEARCH	1
304	STORY	1
289	ROOMS	1
302	PRODUCTS	1
301	TALK	1
300	DISTANCE	1
299	MISTAKEN	1
298	SITES	1
297	WASN'T	1
295	AWFUL	1
294	COMPLETE	1
293	NOOB	1
291	SAVVY	1
290	SAW	1
247	PURCHASE	1
244	MEASURED	1
172	LETS	1
243	ONLINE	1
204	SOLUTION	1
203	PORT	1
200	CONTEXT	1
199	SURE	1
198	LARGE	1
196	SPENT	1
195	WON'T	1
193	PLAYING	1
192	TOP	1
191	WPA2-ENCRYPTED	1
190	SUPPOSED	1
189	LAMBORGHINI	1
188	SERIAL	1
187	FLAWLESSLY	1
186	SAID	1
185	BOARD	1
184	TEST	1
182	COUNTLESS	1
181	PROOF	1
180	CONSTANT	1
179	450	1
178	DROPS	1
176	CALLED	1
174	INSTALLED	1
173	VOICE	1
205	PORTS	1
206	ELSE	1
208	PERFORM	1
223	OTHERS	1
241	AUTOMATIC	1
240	DON'T	1
239	SCREWED	1
237	BARS	1
232	PERSISTED	1
231	BUGS	1
230	PRIORITIES	1
229	SOMEHOW	1
228	ACTIVE	1
227	CUSTOMER	1
226	ROLLED	1
222	FLAWS	1
209	BROKEN	1
221	RANDOM	1
220	ADMINISTRATOR	1
219	POTENTIAL	1
218	FREQUENT	1
216	LOOKS	1
215	TECHNICIANS	1
214	TOTAL	1
213	IMPROVEMENTS	1
212	PROPERLY	1
211	24	1
210	FIXES	1
548	COMBINATION	1
